input,output
re trans dt is present,2
the customer has rec service type,2
promotion delivered in the last X days,5
subscriber did not receive the action key where MSISDN matches OM_MSISDN in the past 90 days,6
data revenue drop comparing two consecutive months,4
the customer matched by MSISDN with the category check,6
category check joined on MSISDN,6
current inactivation date for the HBB ID,3
subscriber category match joined on MSISDN,6
the customer has re trans dt,2
promotion absent for this customer in the last 4 days,2
the customer got the action key,2
absent action key where MSISDN matches OM_MSISDN,6
percentage drop in voice revenue between two months,4
value during a configurable day window,5
subscriber's value in the last X days,5
category check where MSISDN matches OM_MSISDN,6
subscriptions product id is not null,2
HBB addon was activated yesterday with no active fixed line,3
subscriber activated the HBB addon one day ago,3
% decrease in data revenue from one month to the next,4
action key exists for this subscriber,2
service type value is set,2
subscriber's overall data roam bundle volume 3 months prior,1
customer count grouped check,2
yesterday's HBB addon activation without fixed line,3
category lookup where MSISDN matches OM_MSISDN,6
total outgoing voice revenue for past 30 days,1
YouTube usage as a percentage of total data,4
the customer has re trans dt,2
same period last month SMS revenue,1
action key count is zero with offnet MSISDN,6
total revenue over the last X days,5
action key delivered joined on MSISDN,6
subscriber's value in the last X days,5
action key count is zero joined on MSISDN,6
latest snapshot of the value,3
yesterday's HBB addon activation without fixed line,3
the customer's present geographic region,3
month-over-month decline in total revenue,4
M2 total data consumed,1
percentage drop in total revenue between two months,4
customer activated HBB addon yesterday and has no fixed line,3
the customer was not subscribed during the last X days,5
subscriber did not receive a promotion in the last 30 days,2
YouTube as % of total data this month,4
average Instagram data volume the month before this,1
action key was sent via OM_MSISDN in the last 182 days,6
action key present joined on MSISDN,6
bonus received in the last X days,5
customer's PayG data volume two months ago,1
the customer matched by MSISDN with the category check,6
subscription is absent,2
sum of billpaid 60 days during past 60 days,1
max voice revenue for the subscriber,3
verify category for the joined record where MSISDN matches OM_MSISDN,6
action key delivered where MSISDN matches OM_MSISDN,6
SDC bonus counter for the specific device,6
subscriber did not receive the action key where MSISDN matches OM_MSISDN in the past 90 days,6
id is not null,2
sum of og idd ibp call mou for 3 months back,1
bill event recorded in the last 3 days,2
HBB IMEI not found or no action key recorded,6
ratio of YouTube to total streaming,4
subscriber category match where MSISDN matches OM_MSISDN,6
bonus sent in the last X days,5
the latest record's inactivation date for this HBB,3
maximum prepaid voice revenue event for the customer,3
customer received an action key joined on MSISDN in the past 364 days,6
YouTube usage as a percentage of total data,4
percentage drop in total revenue between two months,4
overall WhatsApp usage for 3 months prior,1
subscriber's total og roam payg call count three months ago,1
YouTube portion of streaming,4
% decrease in voice revenue from one month to the next,4
subscriber category match with offnet MSISDN,6
YouTube as % of total data this month,4
aggregate revenue in the last specified days,5
promotion absent for this customer in the last 3 days,2
overall prepaid gift revenue during sixth rolling week,1
promotion in the last X days,5
HBB device IMEI lookup with no match,6
maximum prepaid voice revenue event for the customer,3
subscriber's current geographical location,3
subscriber received the action key,2
highest value of the field,3
the metric over a runtime time window,5
promo was not sent in the last 3 days,2
average og roam bundle call count M3,1
sum of og roam gcc call mou two months ago,1
subscriber's total og bundle call count the month before last,1
subscriber's value in the last X days,5
action key count is greater than zero where MSISDN matches OM_MSISDN,6
subscriber's total data revenue previous month,1
sum(common total revenue) is not null,2
data usage revenue rolling week 3,1
the KPI in the past X days,5
subscriber's current geographical location,3
the KPI in the past X days,5
sum of OG SMS revenue for two months ago,1
customer has not subscribed in the last X days,5
YouTube as % of total data this month,4
max HBB ID lookup,3
the total outgoing IDD call revenue rolling week 4,1
action key delivered joined on the offnet MSISDN,6
percentage drop in total revenue between two months,4
subscriber category match with offnet MSISDN,6
sum of og sms count last month,1
customer received a promotion in the past X days,5
the overall web browsing volume the month before this,1
verify category for the joined record with offnet MSISDN,6
action key is absent,2
promotion was not delivered to the subscriber in the last 7 days,2
the metric over a runtime time window,5
action key was not sent with offnet MSISDN in the last 84 days,6
% decrease in data revenue from one month to the next,4
customer's 2 days recharge rev over the last 2 days,1
metric over the last X days,5
data revenue drop comparing two consecutive months,4
subscriber activated the HBB addon one day ago,3
action key was sent via OM_MSISDN in the last 182 days,6
absent action key where MSISDN matches OM_MSISDN,6
the latest record's inactivation date for this HBB,3
% decrease in total revenue from one month to the next,4
% decrease in total revenue from one month to the next,4
action key was never sent to the subscriber,2
action key count is greater than zero joined on MSISDN,6
the customer matched by MSISDN with the category check,6
average og free call count during last month,1
category check joined on MSISDN,6
current HBB ID record,3
the customer matched by MSISDN with the category check,6
current HBB ID record,3
customer received an action key where MSISDN matches OM_CHECK_MSISDN,6
post voi 30d incl d1 past 31 days,1
customer count condition,2
customer has not subscribed in the last X days,5
customer count grouped check in the last 30 days,2
customer received a promotion in the past X days,5
the KPI in the past X days,5
re trans dt is present,2
sum of overall revenue for two months ago,1
data revenue fell by some percentage between months,4
voice revenue drop comparing two consecutive months,4
the most recent record,3
% decrease in data revenue from one month to the next,4
HBB add-on inactivation date check by HBB ID,3
number of bill events over the last specified days,5
total prepaid revenue accumulated in the past X days,5
subscriber's current geographical location,3
promotion absent for this customer in the last 30 days,2
most recent HBB ID match,3
customer count grouped check,2
data revenue drop comparing two consecutive months,4
bonus received in the last X days,5
percentage drop in voice revenue between two months,4
metric over the last X days,5
month-over-month decline in data revenue,4
latest HBB add-on inactivation date for a specific HBB ID,3
customer's og local bundle offnet call mou one month ago,1
subscriber received the action key,2
social app data sum during the configurable window,5
subscriber's value in the last X days,5
post dat 7d incl d1 over the last 8 days,1
percentage drop in data revenue between two months,4
category check with offnet MSISDN,6
latest HBB add-on inactivation date for a specific HBB ID,3
action key was not sent where MSISDN matches OM_CHECK_MSISDN in the last 350 days,6
total data usage volume sixth rolling week,1
HBB IMEI not found or no action key recorded,6
the customer's most recent HBB identifier,3
data revenue fell by some percentage between months,4
action key count is greater than zero where MSISDN matches OM_CHECK_MSISDN,6
subscriber is not subscribed to a product over the last X days,5
customer's WhatsApp usage 3 months prior,1
month-over-month decline in total revenue,4
promotion delivered in the last X days,5
customer received an action key with offnet MSISDN,6
WhatsApp Facebook TikTok Instagram total in last X days,5
subscriber's total revenue during the configurable window,5
over the last 8 days post dat 7d incl d1,1
the KPI in the past X days,5
total revenue drop comparing two consecutive months,4
customer count grouped check,2
YouTube portion of streaming,4
customer's og roam gcc call count 3 months back,1
no HBB action key for this IMEI,6
verify category for the joined record where MSISDN matches OM_MSISDN,6
no subscription on the account in the last specified number of days,5
sum of mobile data revenue three months ago,1
promotion absent for this customer in the last 7 days,2
subscriber did not receive the action key joined on MSISDN in the past 350 days,6
data revenue fell by some percentage between months,4
customer activated HBB addon yesterday and has no fixed line,3
YouTube as % of streaming volume,4
overall og payg sms count during previous month,1
latest HBB add-on inactivation date for a specific HBB ID,3
most recent HBB ID match,3
action key has been triggered,2
current inactivation date for the HBB ID,3
the customer was not subscribed during the last X days,5
HBB add-on inactivation date check by HBB ID,3
the most recent record,3
promo was not sent in the last 1 days,2
average prepay voice revenue during three months ago,1
sum of og idd bundle call mou during one month ago,1
where the subscriber is currently located,3
HBB addon was activated yesterday with no active fixed line,3
latest snapshot of the value,3
the customer matched by MSISDN with the category check,6
subscription is absent,2
current geo location of the customer,3
voice revenue fell by some percentage between months,4
average og free sms count for 3 months back,1
percentage drop in voice revenue between two months,4
YouTube share within streaming usage,4
HBB add-on inactivation date check by HBB ID,3
the overall OG call revenue seventh rolling week,1
verify SDC counter against device ID,6
re trans dt is present,2
latest HBB add-on inactivation date for a specific HBB ID,3
re trans dt value is set,2
subscriber category match where MSISDN matches OM_MSISDN,6
month-over-month decline in data revenue,4
absent action key where MSISDN matches OM_MSISDN,6
l action key is present,2
subscriber is not subscribed to a product,2
prepaid MT revenue eighth rolling week,1
recharge amount over a configurable day window,5
ratio of YouTube to total streaming,4
status is not currently active,2
subscriber's overall og idd bundle sms count M3,1
the customer's present geographic region,3
the largest voice revenue event,3
max HBB ID lookup,3
percentage drop in data revenue between two months,4
maximum prepaid voice revenue event for the customer,3
latest HBB add-on inactivation date for a specific HBB ID,3
average roaming call revenue during sixth rolling week,1
the most recent record,3
category check where MSISDN matches OM_MSISDN,6
customer activated HBB addon yesterday and has no fixed line,3
og day voice usage last month,1
the maximum value of the metric,3
most recent HBB ID match,3
average post dat 30d incl d1 during in the last 31 days,1
YouTube usage as a percentage of total streaming,4
highest voice revenue ever recorded,3
l action key is not null,2
promotion absent for this customer in the last 30 days,2
verify category for the joined record joined on MSISDN,6
category lookup where MSISDN matches OM_MSISDN,6
customer's prepaid product revenue during the last 15 days,1
subscriber did not receive a promotion in the last 1 days,2
HBB add-on inactivation date check by HBB ID,3
overall data usage revenue W5 rolling,1
promo was not sent in the last 3 days,2
category lookup where MSISDN matches OM_MSISDN,6
total data billing revenue LMTD,1
month-over-month decline in total revenue,4
bill event count for the last X days,5
percentage drop in data revenue between two months,4
ratio of YouTube to total data usage,4
subscriber's current geographical location,3
subscriber's overall prepaid MT revenue W6 rolling,1
action key present via OM_MSISDN,6
subscriber category match where MSISDN matches OM_MSISDN,6
id value is set,2
customer received an action key via OM_MSISDN in the past 182 days,6
subscriptions product id is present,2
total revenue fell by some percentage between months,4
subscriber got a bonus during the configurable window,5
customer has paid bills,2
the customer subscribed in the last X days,5
promotion was not delivered to the subscriber in the last 20 days,2
total recharge in the last X days,5
the KPI in the past X days,5
customer received an action key joined on MSISDN in the past 364 days,6
action key count is zero where MSISDN matches OM_CHECK_MSISDN,6
peak voice revenue record,3
action key count is greater than zero via OM_MSISDN,6
snapshot of HBB add-on inactivation,3
count of bill events during the configurable window,5
subscriber did not receive a promotion in the last 180 days,2
average OMIP revenue last month,1
% decrease in total revenue from one month to the next,4
percentage drop in total revenue between two months,4
dpi yt usage streaming for that period,1
the customer matched by MSISDN with the category check,6
total og roam bundle sms count during M3,1
bonus received in the last X days,5
HBB add-on inactivation date check by HBB ID,3
no promo received by the customer in the last 30 days,2
latest HBB ID for the customer,3
peak voice revenue record,3
ratio of YouTube to total data usage,4
customer's og idd bundle call count M2,1
subscriber category match via OM_MSISDN,6
customer's total revenue W2 rolling,1
the average dpi stream usage last month during the last 30 days,1
month-over-month decline in voice revenue,4
customer received an action key via OM_MSISDN in the past 84 days,6
average mobile data revenue during W8 rolling,1
month-over-month decline in total revenue,4
highest value of the field,3
recharge amount over a configurable day window,5
max HBB ID lookup,3
YouTube as % of streaming volume,4
id value is set,2
data revenue drop comparing two consecutive months,4
action key present with offnet MSISDN,6
activation within a configurable hour window,5
month-over-month decline in data revenue,4
current HBB ID record,3
customer count grouped check in the last 30 days,2
total prepaid voice revenue in the last 30 days,1
promotion absent for this customer in the last 20 days,2
customer's data volume one month ago,1
HBB add-on inactivation date check by HBB ID,3
customer's current location,3
two months ago og idd ibp call count,1
the latest record's inactivation date for this HBB,3
YouTube as % of total data this month,4
the customer has gex revenue,2
category lookup with offnet MSISDN,6
promo was sent to the subscriber in the last 7 days,2
action key was not sent where MSISDN matches OM_MSISDN in the last 350 days,6
percentage drop in data revenue between two months,4
og free call count M3,1
customer count grouped check,2
data usage revenue over the last 30 days,1
YouTube as % of total data this month,4
the metric over a runtime time window,5
the latest record's inactivation date for this HBB,3
promo was not sent in the last 365 days,2
the latest record's inactivation date for this HBB,3
customer's lms expiry status points s during the last 1 months,1
total revenue fell by some percentage between months,4
customer has not subscribed in the last X days,5
the customer got the action key,2
customer received a promotion in the past X days,5
the customer was not subscribed during the last X days,5
customer's og bundle sms count two months ago,1
promotion was not delivered to the subscriber in the last 3 days,2
total revenue fell by some percentage between months,4
absent action key with offnet MSISDN,6
three months ago og idd free sms count,1
customer count condition,2
YouTube usage as a percentage of total data,4
action key delivered via OM_MSISDN,6
no action key delivered where MSISDN matches OM_MSISDN,6
month-over-month decline in data revenue,4
action key count is zero with offnet MSISDN,6
metric over the last X days,5
total og roam payg call mou during M1,1
customer activated HBB addon yesterday and has no fixed line,3
gex revenue is not null,2
overall dpi total usage month for that period,1
max voice revenue for the subscriber,3
og payg call mou M2,1
snapshot of HBB add-on inactivation,3
subscriber is not subscribed to a product over the last X days,5
value during a configurable day window,5
created date value is set,2
subscriber's value in the last X days,5
ratio of YouTube to total data usage,4
subscriber count check in the last 30 days,2
subscriber bill events over the past X days,5
amount recharged in the last X days,5
promotion delivered in the last X days,5
most recent HBB ID match,3
customer count grouped check in the last 30 days,2
sum of og idd payg sms count for two months ago,1
YouTube portion of streaming,4
HBB addon was activated yesterday with no active fixed line,3
action key was sent where MSISDN matches OM_CHECK_MSISDN,6
data revenue drop comparing two consecutive months,4
promotion was not delivered to the subscriber in the last 7 days,2
% decrease in total revenue from one month to the next,4
the latest record's inactivation date for this HBB,3
bonus delivered in the past X days,5
action key present where MSISDN matches OM_CHECK_MSISDN,6
recharge revenue exists for the customer,2
HBB device matches the IMEI and has the action key,6
total og roam vf call mou for two months ago,1
customer received an action key via OM_MSISDN in the past 84 days,6
% decrease in total revenue from one month to the next,4
the average og roam payg sms count previous month,1
action key exists for this subscriber,2
total revenue over the last X days,5
active subscription found in the last X days,5
subscriber did not receive the action key where MSISDN matches OM_MSISDN in the past 350 days,6
action key was sent for the HBB device,6
total revenue fell by some percentage between months,4
HBB add-on inactivation date check by HBB ID,3
no promo received by the customer in the last 7 days,2
customer's current location,3
highest voice revenue ever recorded,3
subscriber has not received the action key,2
share of total data used by YouTube,4
the customer was not subscribed during the last X days,5
voice revenue drop comparing two consecutive months,4
YouTube usage as a percentage of total data,4
promotion absent for this customer in the last 7 days,2
yesterday's HBB addon activation without fixed line,3
YouTube usage as a percentage of total data,4
category lookup joined on the offnet MSISDN,6
max recorded value,3
the customer was bonused in the last specified days,5
billing events in the last X days,5
promotion in the last X days,5
latest snapshot of the value,3
sum of prepaid MT revenue for rolling week 4,1
category lookup via OM_MSISDN,6
HBB addon was activated yesterday with no active fixed line,3
category check where MSISDN matches OM_MSISDN,6
total og night voice usage for 2 months back,1
international call count in the last X days,5
action key exists for this subscriber,2
subscriber's overall total voice usage M1,1
latest HBB ID for the customer,3
data revenue drop comparing two consecutive months,4
bill event count for the last X days,5
promotion delivered in the last X days,5
redeemed loyalty points over the last X days,5
no HBB action key for this IMEI,6
customer's current location,3
snapshot of HBB add-on inactivation,3
subscriber did not receive a promotion in the last 0 days,2
highest voice revenue ever recorded,3
device bonus counter check by device ID,6
average SMS revenue previous month,1
action key count is greater than zero joined on the offnet MSISDN,6
MSISDN exists in the whitelist,2
common og local payg call revenue is present,2
latest HBB ID for the customer,3
recharge denomination value is set,2
metric over the last X days,5
promotion was not delivered to the subscriber in the last 5 days,2
current HBB ID record,3
subscriber's overall prepaid gift revenue three months ago,1
verify category for the joined record joined on MSISDN,6
the customer was not subscribed during the last X days,5
recent activation in the last specified hours,5
streaming volume M1,1
ratio of YouTube to total data usage,4
the count satisfies the threshold,2
month-over-month decline in data revenue,4
bonus sent in the last X days,5
current inactivation date for the HBB ID,3
percentage drop in voice revenue between two months,4
customer count grouped check,2
sum(common total revenue) is present,2
subscriber category match joined on MSISDN,6
the maximum value of the metric,3
percentage drop in data revenue between two months,4
overall og free sms count for previous month,1
YouTube percentage of total monthly data,4
bill paid amount during the last specified days,5
HBB record check by IMEI,6
data revenue fell by some percentage between months,4
no action key delivered where MSISDN matches OM_MSISDN,6
the metric over a runtime time window,5
total recharge in the last X days,5
the customer has recharge denomination,2
prepaid migration next best plan internal value is set,2
action key present via OM_MSISDN,6
data revenue fell by some percentage between months,4
re trans dt is not null,2
total revenue fell by some percentage between months,4
ratio of YouTube to total data usage,4
maximum prepaid voice revenue event for the customer,3
one month ago og local bundle onnet call mou,1
no promo received by the customer in the last 15 days,2
total revenue drop comparing two consecutive months,4
number of bill events over the last specified days,5
the customer matched by MSISDN with the category check,6
promotion in the last X days,5
promotion was not delivered to the subscriber in the last 365 days,2
number of billing events in the last 4 days,2
the customer matched by MSISDN with the category check,6
subscriber bill events over the past X days,5
value during a configurable day window,5
YouTube as % of streaming volume,4
the customer's most recent HBB identifier,3
subscriber got a bonus during the configurable window,5
subscriber category match via OM_MSISDN,6
no promo received by the customer in the last 1 days,2
value added services revenue rolling week 1,1
customer received an action key where MSISDN matches OM_CHECK_MSISDN,6
subscriber did not receive the action key where MSISDN matches OM_MSISDN in the past 182 days,6
customer's 1 days recharge rev over the last 1 days,1
total bill paid in the last X days,5
latest HBB ID for the customer,3
VAS revenue M3,1
the average og bundle call count 3 months prior,1
customer count grouped check today,2
data revenue fell by some percentage between months,4
total recharge in the last X days,5
as segment id value is set,2
recharge value during the last specified days,5
HBB device IMEI lookup with no match,6
current HBB ID record,3
promotion in the last X days,5
customer's current location,3
current HBB ID record,3
action key count is zero where MSISDN matches OM_MSISDN,6
customer received a promotion in the past X days,5
customer received a promotion in the past X days,5
snapshot of HBB add-on inactivation,3
W6 rolling OG SMS revenue,1
% decrease in data revenue from one month to the next,4
the customer's present geographic region,3
customer count grouped check in the last 30 days,2
peak voice revenue record,3
HBB addon was activated yesterday with no active fixed line,3
total revenue fell by some percentage between months,4
subscriber's sum of lms expiry status points s the last 1 completed months,1
current inactivation date for the HBB ID,3
most recent HBB ID match,3
total post dat 7d excl d1 during over the last 7 days,1
percentage drop in voice revenue between two months,4
id exists for the customer,2
the count satisfies the threshold,2
promotion in the last X days,5
action key count is greater than zero where MSISDN matches OM_MSISDN,6
voice revenue drop comparing two consecutive months,4
subscriber did not receive the action key where MSISDN matches OM_CHECK_MSISDN in the past 350 days,6
current HBB ID record,3
total value added services revenue within the last 30 days,1
most recent HBB ID match,3
YouTube share within streaming usage,4
snapshot of HBB add-on inactivation,3
YouTube portion of streaming,4
the maximum value of the metric,3
subscriptions product id is not null,2
data revenue drop comparing two consecutive months,4
promo was sent during a configurable window,5
subscriber category match where MSISDN matches OM_MSISDN,6
action key count is greater than zero where MSISDN matches OM_CHECK_MSISDN,6
social media volume over a configurable window,5
where the subscriber is currently located,3
social app data sum during the configurable window,5
subscriber count check in the last 180 days,2
subscriber did not receive the action key where MSISDN matches OM_CHECK_MSISDN in the past 350 days,6
subscriber's average OG call revenue M3,1
subscriber did not receive a promotion in the last 3 days,2
hbb addon comp id is present,2
voice revenue fell by some percentage between months,4
peak voice revenue record,3
action key was sent joined on the offnet MSISDN in the last 84 days,6
absent action key where MSISDN matches OM_MSISDN,6
international call count in the last X days,5
subscriber's value in the last X days,5
customer's prepaid gift revenue W8 rolling,1
customer's og payg call mou M2,1
total OMIP revenue for over the last 15 days,1
total revenue drop comparing two consecutive months,4
current geo location of the customer,3
total revenue drop comparing two consecutive months,4
verify category for the joined record where MSISDN matches OM_MSISDN,6
category check where MSISDN matches OM_MSISDN,6
action key was not sent where MSISDN matches OM_CHECK_MSISDN in the last 350 days,6
promo was sent during a configurable window,5
% decrease in total revenue from one month to the next,4
YouTube portion of streaming,4
category check via OM_MSISDN,6
max voice revenue for the subscriber,3
action key was sent joined on the offnet MSISDN in the last 84 days,6
combined social media data in the past X days,5
action key was sent with offnet MSISDN,6
latest HBB add-on inactivation date for a specific HBB ID,3
subscriber count check,2
recharge value during the last specified days,5
no subscription on the account in the last specified number of days,5
customer has no product subscription,2
the customer's most recent HBB identifier,3
YouTube share within streaming usage,4
action key was sent at least once,2
the latest record's inactivation date for this HBB,3
snapshot of HBB add-on inactivation,3
peak voice revenue record,3
recharge value during the last specified days,5
voice revenue drop comparing two consecutive months,4
data revenue drop comparing two consecutive months,4
share of total data used by YouTube,4
loyalty points redeemed in the past X days,5
no promo received by the customer in the last 365 days,2
l action key is not null,2
customer activated HBB addon yesterday and has no fixed line,3
ratio of YouTube to total streaming,4
device counter check joined on LT_DEVICE_ID,6
subscriber count check,2
customer count condition,2
subscriber's average og idd ibp call mou three months ago,1
promotion was not delivered to the subscriber in the last 0 days,2
subscriber bill events over the past X days,5
PDC status is not active,2
re trans dt value is set,2
ratio of YouTube to total streaming,4
subscriber category match where MSISDN matches OM_MSISDN,6
average dpi yt usage streaming over the period,1
YouTube percentage of total monthly data,4
percentage drop in data revenue between two months,4
promotion delivered in the last X days,5
YouTube percentage of total monthly data,4
current inactivation date for the HBB ID,3
action key count is zero where MSISDN matches OM_MSISDN,6
verify category for the joined record where MSISDN matches OM_MSISDN,6
the metric over a runtime time window,5
customer count condition today,2
M3 overall prepaid revenue,1
common og idd payg call revenue value is set,2
bh birthday value is set,2
customer count grouped check,2
cust 360 nbo productid value is set,2
subscriber activated the HBB addon one day ago,3
category check where MSISDN matches OM_MSISDN,6
most recent HBB ID match,3
voice revenue fell by some percentage between months,4
latest snapshot of the value,3
IDD call frequency for the last X days,5
action key was sent via OM_MSISDN in the last 182 days,6
percentage drop in total revenue between two months,4
YouTube usage as a percentage of total streaming,4
promotion was not delivered to the subscriber in the last 4 days,2
promo confirmed in the last specified days,5
promotion was not delivered to the subscriber in the last 7 days,2
og idd bundle call mou one month ago,1
the count satisfies the threshold,2
action key was sent via OM_MSISDN in the last 84 days,6
most recent HBB ID match,3
HBB IMEI received the action key,6
fifth rolling week data revenue,1
international call count in the last X days,5
category check where MSISDN matches OM_MSISDN,6
subscriber activated the HBB addon one day ago,3
subscription is present over the past X days,5
the sum of data billing revenue 3 months prior,1
customer received an action key joined on MSISDN in the past 364 days,6
promo was not sent in the last 30 days,2
overall data usage revenue for second rolling week,1
sum of gift revenue second rolling week,1
yesterday's HBB addon activation without fixed line,3
total prepaid revenue accumulated in the past X days,5
promotion absent for this customer in the last 4 days,2
WhatsApp Facebook TikTok Instagram total in last X days,5
subscriber received the action key,2
subscriber count check,2
subscription is absent over the past X days,5
percentage drop in total revenue between two months,4
subscriber's overall prepaid SMS revenue W2 rolling,1
current inactivation date for the HBB ID,3
no active subscription on the account,2
subscriber count check,2
subscriber activated within the last X hours,5
month-over-month decline in data revenue,4
value during a configurable day window,5
the customer's most recent HBB identifier,3
subscription is absent over the past X days,5
subscriber's value in the last X days,5
customer received a promotion in the past X days,5
share of total data used by YouTube,4
promo was not sent in the last 45 days,2
action key was never sent to the subscriber,2
action key was not sent where MSISDN matches OM_CHECK_MSISDN in the last 350 days,6
action key was not sent where MSISDN matches OM_CHECK_MSISDN in the last 350 days,6
latest HBB add-on inactivation date for a specific HBB ID,3
ratio of YouTube to total data usage,4
subscriber category match joined on the offnet MSISDN,6
subscriber is not subscribed to a product over the last X days,5
customer received an action key where MSISDN matches OM_MSISDN in the past 90 days,6
action key present via OM_MSISDN,6
subscriber did not receive a promotion in the last 4 days,2
the customer matched by MSISDN with the category check,6
max HBB ID lookup,3
average og idd vf call mou the month before this,1
data revenue fell by some percentage between months,4
% decrease in total revenue from one month to the next,4
the total dpi stream usage current month over the period,1
subscriber got a bonus during the configurable window,5
the total messaging revenue previous month,1
bill event count for the last X days,5
category lookup via OM_MSISDN,6
subscriber's average overall prepaid revenue LMTD,1
promotion delivered in the last X days,5
subscriber did not receive the action key with offnet MSISDN in the past 84 days,6
category check via OM_MSISDN,6
sum of Facebook data volume during M3,1
bill event count for the last X days,5
most recent HBB ID match,3
subscriber did not receive a promotion in the last 4 days,2
YouTube share within streaming usage,4
the customer matched by MSISDN with the category check,6
YouTube usage as a percentage of total streaming,4
promotion absent for this customer in the last 45 days,2
current geo location of the customer,3
% decrease in data revenue from one month to the next,4
count check on the customer in the last 180 days,2
M1 outgoing call revenue,1
subscriber category match where MSISDN matches OM_MSISDN,6
sum of gift revenue for third rolling week,1
the customer has re trans dt,2
overall data roam payg volume for 3 months prior,1
points redeemed during the configurable window,5
i recharge amount exists for the customer,2
percentage drop in data revenue between two months,4
prepaid OMIP revenue rolling week 4,1
promotion delivered successfully in the last 2 days,2
action key was sent with offnet MSISDN,6
the latest record's inactivation date for this HBB,3
the largest voice revenue event,3
fifth rolling week outgoing roaming call revenue,1
HBB add-on inactivation date check by HBB ID,3
imei action key value is set,2
og payg call mou previous month,1
promotion delivered in the last X days,5
HBB IMEI presence check,6
total data bundle volume during the month before last,1
one month ago og idd gcc call count,1
subscriber's value in the last X days,5
promotion absent for this customer in the last 15 days,2
subscriber's value in the last X days,5
bill paid amount during the last specified days,5
customer's 180 days recharge rev during the last 180 days,1
overall pay-as-you-go data volume for M3,1
the count satisfies the threshold,2
action key count is zero where MSISDN matches OM_MSISDN,6
customer received an action key via OM_MSISDN in the past 182 days,6
subscriber has not received the action key,2
customer count grouped check today,2
native action key exists for the customer,2
bill event count for the last X days,5
value during a configurable day window,5
average number of streaming sessions during one month ago,1
data revenue drop comparing two consecutive months,4
category lookup joined on MSISDN,6
the customer has common og local payg call revenue,2
the latest record's inactivation date for this HBB,3
the KPI in the past X days,5
percentage drop in data revenue between two months,4
data revenue drop comparing two consecutive months,4
action key count is greater than zero where MSISDN matches OM_CHECK_MSISDN,6
no promo received by the customer in the last 4 days,2
current HBB ID record,3
subscriber activated the HBB addon one day ago,3
YouTube share within streaming usage,4
voice revenue fell by some percentage between months,4
loyalty points redeemed in the past X days,5
data revenue 3 months prior,1
the customer's most recent HBB identifier,3
recharge amount over a configurable day window,5
activation within a configurable hour window,5
no promo received by the customer in the last 15 days,2
% decrease in total revenue from one month to the next,4
mr fct month is present,2
the maximum value of the metric,3
subscriber category match with offnet MSISDN,6
current HBB ID record,3
snapshot of HBB add-on inactivation,3
no promo received by the customer in the last 7 days,2
latest snapshot of the value,3
the maximum value of the metric,3
subscriptions event date exists for the customer,2
subscriber activated within the last X hours,5
YouTube as % of total data this month,4
latest HBB add-on inactivation date for a specific HBB ID,3
the customer was not subscribed during the last X days,5
ratio of YouTube to total data usage,4
action key count is zero where MSISDN matches OM_MSISDN,6
action key count is greater than zero with offnet MSISDN,6
latest snapshot of the value,3
no action key delivered with offnet MSISDN,6
YouTube usage as a percentage of total data,4
max recorded value,3
the largest voice revenue event,3
the customer was not subscribed during the last X days,5
share of total data used by YouTube,4
count check on the customer,2
% decrease in total revenue from one month to the next,4
data revenue drop comparing two consecutive months,4
the most recent record,3
total revenue fell by some percentage between months,4
the customer's present geographic region,3
% decrease in data revenue from one month to the next,4
YouTube as % of streaming volume,4
service type is present,2
the customer subscribed in the last X days,5
customer count condition in the last 30 days,2
value during a configurable day window,5
absent action key where MSISDN matches OM_MSISDN,6
latest HBB add-on inactivation date for a specific HBB ID,3
the metric over a runtime time window,5
subscriber's value in the last X days,5
international call count in the last X days,5
customer's og local bundle offnet call mou M3,1
the latest record's inactivation date for this HBB,3
HBB add-on inactivation date check by HBB ID,3
absent action key where MSISDN matches OM_MSISDN,6
promo was not sent in the last 30 days,2
customer count grouped check,2
the count satisfies the threshold,2
promotion in the last X days,5
YouTube usage as a percentage of total streaming,4
max HBB ID lookup,3
no subscription on the account in the last specified number of days,5
snapshot of HBB add-on inactivation,3
average value of recharge revenue in the last 90 days,1
YouTube share within streaming usage,4
% decrease in data revenue from one month to the next,4
percentage drop in data revenue between two months,4
HBB add-on inactivation date check by HBB ID,3
average prepaid VAS revenue W3 rolling,1
bonus sent in the last X days,5
sum of og free call mou one month ago,1
% decrease in data revenue from one month to the next,4
HBB addon was activated yesterday with no active fixed line,3
the customer has subscriptions product id,2
common og local payg call revenue is not null,2
total revenue drop comparing two consecutive months,4
YouTube as % of streaming volume,4
subscription is absent over the past X days,5
value during a configurable day window,5
subscriber's sum of international call revenue second rolling week,1
the customer matched by MSISDN with the category check,6
the maximum value of the metric,3
the month before last product revenue,1
data revenue drop comparing two consecutive months,4
subscriber is not subscribed to a product,2
overall Instagram data volume during two months ago,1
% decrease in total revenue from one month to the next,4
action key count is greater than zero where MSISDN matches OM_CHECK_MSISDN,6
recharge revenue accumulated over the last X days,5
% decrease in data revenue from one month to the next,4
verify category for the joined record joined on the offnet MSISDN,6
the customer has re trans dt,2
max voice revenue for the subscriber,3
verify category for the joined record via OM_MSISDN,6
category lookup where MSISDN matches OM_MSISDN,6
customer received an action key where MSISDN matches OM_CHECK_MSISDN in the past 350 days,6
